ts,cpu_busy_pct,steal_pct,iowait_pct,mem_avail_mb,swap_used_mb,load1,gate,root_pct,conn_est
1785954819,-1,-1,-1,226,76,0.00,0,76,8
1785954821,1,0,0,226,76,0.00,0,76,8
1785954823,0,0,0,226,76,0.00,0,76,8
1785954825,1,0,0,226,76,0.00,0,76,8
1785954827,2,0,0,226,76,0.00,0,76,8
1785954829,2,0,0,226,76,0.00,0,76,8
1785954831,3,0,0,226,76,0.00,0,76,7
1785954833,4,0,0,226,76,0.00,0,76,7
1785954835,3,0,0,226,76,0.00,0,76,7
1785954837,3,0,0,226,76,0.00,0,76,7
1785954839,2,0,0,226,76,0.00,0,76,7
1785954841,2,0,0,226,76,0.00,0,76,7
1785954843,3,0,0,226,76,0.00,0,76,7
1785954845,4,0,0,226,76,0.00,0,76,7
1785954847,3,0,0,226,76,0.00,0,76,7
1785954849,1,0,0,226,76,0.00,0,76,7
1785954851,3,0,0,226,76,0.00,0,76,7
1785954853,3,0,0,226,76,0.00,0,76,7
1785954855,4,0,0,226,76,0.00,0,76,7
1785954857,3,0,0,226,76,0.00,0,76,7
1785954859,1,0,0,226,76,0.00,0,76,7
1785954861,3,0,0,226,76,0.00,0,76,12
1785954863,3,0,0,226,76,0.00,0,76,7
1785954865,3,0,0,226,76,0.00,0,76,7
1785954867,3,0,0,226,76,0.00,0,76,7
1785954869,4,0,0,226,76,0.00,0,76,7
1785954871,3,0,0,226,76,0.00,0,76,7
1785954873,2,0,0,226,76,0.00,0,76,7
1785954875,3,0,0,226,76,0.00,0,76,7
1785954877,3,0,0,226,76,0.00,0,76,7
1785954879,2,0,0,226,76,0.00,0,76,7
1785954881,5,0,0,226,76,0.00,0,76,7
1785954883,7,0,0,226,76,0.00,0,76,7
1785954885,5,0,0,226,76,0.00,0,76,7
1785954887,4,0,0,225,76,0.00,0,76,7
1785954889,4,0,0,225,76,0.00,0,76,7
1785954891,5,0,0,225,76,0.00,0,76,7
1785954893,5,0,0,225,76,0.00,0,76,7
1785954895,5,0,0,225,76,0.00,0,76,7
1785954897,4,0,0,225,76,0.00,0,76,7
1785954899,5,0,0,225,76,0.00,0,76,7
1785954901,5,0,0,225,76,0.00,0,76,7
1785954903,6,0,0,225,76,0.00,0,76,7
1785954905,5,0,0,225,76,0.00,0,76,7
1785954907,8,0,0,225,76,0.00,0,76,7
1785954909,7,0,0,225,76,0.00,0,76,7
1785954911,5,0,0,225,76,0.00,0,76,7
1785954913,3,0,0,225,76,0.00,0,76,7
1785954915,4,0,0,225,76,0.00,0,76,7
1785954917,5,0,0,225,76,0.00,0,76,7
1785954919,4,0,0,225,76,0.00,0,76,7
1785954921,4,0,0,225,76,0.00,0,76,7
1785954923,6,0,0,225,76,0.00,0,76,7
1785954925,11,0,0,251,76,0.00,0,76,7
1785954927,9,0,0,251,76,0.00,0,76,7
1785954929,10,0,0,250,76,0.00,0,76,7
1785954931,8,0,0,250,76,0.00,0,76,7
1785954933,9,0,0,250,76,0.00,0,76,7
1785954935,12,0,0,250,76,0.00,0,76,7
1785954937,12,0,0,249,76,0.00,0,76,7
1785954939,10,0,0,248,76,0.00,0,76,7
1785954941,10,0,0,248,76,0.00,0,76,7
1785954943,10,0,0,248,76,0.00,0,76,7
1785954945,10,0,0,247,76,0.00,0,76,7
1785954947,9,0,0,247,76,0.00,0,76,7
1785954949,10,0,0,243,76,0.00,0,76,7
1785954951,11,0,0,242,76,0.00,0,76,7
1785954953,11,0,0,241,76,0.00,0,76,7
1785954955,8,0,0,240,76,0.00,0,76,7
1785954957,8,0,0,240,76,0.16,0,76,7
1785954959,10,0,0,239,76,0.16,0,76,7
1785954961,9,0,0,239,76,0.16,0,76,7
1785954963,9,0,0,239,76,0.15,0,76,7
1785954966,7,0,0,238,76,0.15,0,76,7
1785954968,7,0,0,238,76,0.13,0,76,7
1785954970,9,0,0,238,76,0.13,0,76,7
1785954972,9,0,0,238,76,0.13,0,76,7
1785954974,10,0,0,238,76,0.12,0,76,7
1785954976,11,0,0,238,76,0.12,0,76,7
1785954978,18,0,0,235,76,0.11,0,76,7
1785954980,21,0,0,234,76,0.11,0,76,7
1785954982,17,0,0,234,76,0.18,0,76,7
1785954984,20,0,0,233,76,0.18,0,76,7
1785954986,18,0,0,233,76,0.18,0,76,7
1785954988,17,0,0,233,76,0.25,0,76,7
1785954990,18,0,0,233,76,0.25,0,76,7
1785954992,17,0,0,233,76,0.23,0,76,7
1785954994,19,0,0,233,76,0.23,0,76,7
1785954996,17,0,0,233,76,0.23,0,76,7
1785954998,17,0,0,232,76,0.21,0,76,7
1785955000,17,0,0,232,76,0.21,0,76,7
1785955002,16,0,0,232,76,0.19,0,76,7
1785955004,16,0,0,232,76,0.19,0,76,7
1785955006,18,0,0,232,76,0.19,0,76,7
1785955008,15,0,0,232,76,0.26,0,76,7
1785955010,18,0,0,231,76,0.26,0,76,7
1785955012,15,0,0,231,76,0.32,0,76,7
1785955014,19,0,0,231,76,0.32,0,76,7
1785955016,18,0,0,231,76,0.32,0,76,7
1785955018,18,0,0,231,76,0.29,0,76,7
1785955020,18,0,0,231,76,0.29,0,76,7
1785955022,16,0,0,230,76,0.43,0,76,7
1785955024,17,0,0,229,76,0.43,0,76,7
1785955026,22,0,0,229,76,0.43,0,76,7
1785955028,26,0,0,229,76,0.39,0,76,7
1785955030,23,0,0,229,76,0.39,0,76,7
1785955032,26,0,0,229,76,0.36,0,76,7
1785955034,25,0,0,229,76,0.36,0,76,7
1785955036,26,0,0,229,76,0.36,0,76,7
1785955038,23,0,0,229,76,0.33,0,76,7
1785955040,26,0,0,229,76,0.33,0,76,7
1785955042,25,0,0,228,76,0.31,0,76,7
1785955044,23,0,0,228,76,0.31,0,76,7
1785955046,26,0,0,228,76,0.31,0,76,7
1785955048,27,0,0,228,76,0.28,0,76,7
1785955050,21,0,0,226,76,0.28,0,76,7
1785955052,24,0,0,225,76,0.26,0,76,7
1785955054,27,0,0,224,76,0.26,0,76,7
1785955056,27,0,0,223,76,0.26,0,76,7
1785955058,25,0,0,223,76,0.32,0,76,7
1785955060,25,0,0,223,76,0.32,0,76,7
1785955062,26,0,0,223,76,0.29,0,76,7
1785955064,23,0,0,223,76,0.29,0,76,7
1785955066,26,0,0,223,76,0.29,0,76,7
1785955068,25,0,0,223,76,0.35,0,76,7
1785955070,26,0,0,223,76,0.35,0,76,7
1785955072,30,0,0,223,76,0.40,0,76,7
1785955074,21,0,0,220,76,0.40,0,76,7
1785955076,17,0,0,220,76,0.40,0,76,7
1785955078,13,0,0,220,76,0.37,0,76,7
1785955080,10,0,0,220,76,0.37,0,76,7
1785955082,2,0,0,220,76,0.34,0,76,7
1785955084,0,0,0,220,76,0.34,0,76,7
