ts,cpu_busy_pct,steal_pct,iowait_pct,mem_avail_mb,swap_used_mb,load1,gate,root_pct,conn_est
1785954208,-1,-1,-1,254,76,0.07,1,76,74
1785954210,1,0,0,254,76,0.07,1,76,74
1785954212,0,0,0,254,76,0.06,1,76,74
1785954214,3,0,0,254,76,0.06,1,76,74
1785954216,2,0,0,254,76,0.06,1,76,74
1785954218,2,0,0,253,76,0.06,1,76,74
1785954220,2,0,0,253,76,0.06,1,76,74
1785954222,4,0,0,253,76,0.05,1,76,74
1785954224,4,0,0,253,76,0.05,1,76,74
1785954226,5,0,0,253,76,0.05,1,76,74
1785954228,2,0,0,253,76,0.05,1,76,74
1785954230,4,0,0,253,76,0.05,1,76,74
1785954232,4,0,0,253,76,0.04,1,76,74
1785954234,3,0,0,252,76,0.04,1,76,74
1785954236,3,0,0,252,76,0.12,1,76,74
1785954238,2,0,0,252,76,0.12,1,76,74
1785954240,2,0,0,252,76,0.12,1,76,74
1785954242,2,0,0,252,76,0.11,1,76,74
1785954244,2,0,0,252,76,0.11,1,76,74
1785954246,3,0,0,252,76,0.10,1,76,74
1785954248,3,0,0,252,76,0.10,1,76,74
1785954250,4,0,0,252,76,0.10,1,76,74
1785954252,2,0,0,252,76,0.09,1,76,14
1785954254,3,0,0,252,76,0.09,1,76,14
1785954256,4,0,0,251,76,0.08,1,76,9
1785954258,3,0,0,251,76,0.08,1,76,9
1785954260,3,0,0,251,76,0.08,1,76,9
1785954262,2,0,0,251,76,0.08,1,76,9
1785954264,2,0,0,251,76,0.08,1,76,9
1785954266,4,0,0,251,76,0.07,1,76,9
1785954268,4,0,0,251,76,0.07,1,76,9
1785954270,4,0,0,251,76,0.07,1,76,9
1785954272,6,0,0,251,76,0.07,1,76,9
1785954274,5,0,0,250,76,0.07,1,76,9
1785954276,4,0,0,250,76,0.06,1,76,9
1785954278,3,0,0,250,76,0.06,1,76,9
1785954280,4,0,0,250,76,0.06,1,76,9
1785954282,5,0,0,249,76,0.06,1,76,9
1785954284,5,0,0,249,76,0.06,1,76,9
1785954286,6,0,0,249,76,0.05,1,76,9
1785954288,6,0,0,249,76,0.05,1,76,9
1785954290,3,0,0,249,76,0.05,1,76,9
1785954292,3,0,0,248,76,0.21,1,76,9
1785954294,5,0,0,248,76,0.21,1,76,9
1785954296,5,0,0,248,76,0.19,1,76,9
1785954298,5,0,0,248,76,0.19,1,76,9
1785954300,6,0,0,248,76,0.19,1,76,9
1785954302,4,0,0,247,76,0.17,1,76,9
1785954304,5,0,0,247,76,0.17,1,76,9
1785954306,4,0,0,247,76,0.16,1,76,9
1785954308,5,0,0,246,76,0.16,1,76,9
1785954310,5,0,0,246,76,0.16,1,76,9
1785954312,5,0,0,246,76,0.15,1,76,9
1785954314,8,0,0,241,76,0.15,1,76,9
1785954316,8,0,0,241,76,0.13,1,76,9
1785954318,10,0,0,240,76,0.13,1,76,9
1785954320,10,0,0,240,76,0.12,1,76,10
1785954322,9,0,0,239,76,0.12,1,76,10
